"","x"
"470",0.0481049562682216
"471",0.0481049562682216
"472",0.0384187082405345
"473",0.085291734197731
"474",0.154761904761905
"475",0.085291734197731
"476",0.1264023934181
"477",0.0481049562682216
"478",0.0481049562682216
"479",0.0481049562682216
"480",0.0550218340611354
"481",0.315926892950392
"482",0.0481049562682216
"483",0.0384187082405345
"484",0.085291734197731
"485",0.315926892950392
"486",0.0384187082405345
"487",0.165853658536585
"488",0.0789012273524255
"489",0.0550218340611354
"490",0.0368052999631947
"491",0.0481049562682216
"492",0.050682261208577
"493",0.165853658536585
"494",0.0481049562682216
"495",0.0481049562682216
"496",0.085291734197731
"497",0.085291734197731
"498",0.085291734197731
"499",0.0368052999631947
"500",0.085291734197731
"501",0.0384187082405345
"502",0.103763987792472
"503",0.085291734197731
"504",0.0789012273524255
"505",0.0789012273524255
"506",0.0481430536451169
"507",0.0384187082405345
"508",0.085291734197731
"509",0.0550218340611354
"510",0.0384187082405345
"511",0.085291734197731
"512",0.0368052999631947
"513",0.103763987792472
"514",0.1264023934181
"515",0.154761904761905
"516",0.0368052999631947
"517",0.0789012273524255
"518",0.0550218340611354
"519",0.0368052999631947
"520",0.050682261208577
"521",0.0481049562682216
"522",0.0368052999631947
"523",0.0481430536451169
"524",0.165853658536585
"525",0.0481430536451169
"526",0.0550218340611354
"527",0.085291734197731
"528",0.103763987792472
"529",0.085291734197731
"530",0.085291734197731
"531",0.0368052999631947
"532",0.0408773678963111
"533",0.0384187082405345
"534",0.154761904761905
"535",0.0789012273524255
"536",0.0550218340611354
"537",0.085291734197731
"538",0.0408773678963111
"539",0.085291734197731
"540",0.085291734197731
"541",0.142531356898518
"542",0.103763987792472
"543",0.085291734197731
"544",0.0550218340611354
"545",0.0481049562682216
"546",0.0368052999631947
"547",0.085291734197731
"548",0.0368052999631947
"549",0.0384187082405345
"550",0.165853658536585
"551",0.0481049562682216
"552",0.085291734197731
"553",0.085291734197731
"554",0.0368052999631947
"555",0.0481430536451169
"556",0.0368052999631947
"557",0.0384187082405345
"558",0.085291734197731
"559",0.0368052999631947
"560",0.0384187082405345
"561",0.0481049562682216
"562",0.165853658536585
"563",0.142531356898518
"564",0.0408773678963111
"565",0.0408773678963111
"566",0.0368052999631947
"567",0.0384187082405345
"568",0.0408773678963111
"569",0.0368052999631947
"570",0.085291734197731
"571",0.0384187082405345
"572",0.0368052999631947
"573",0.0368052999631947
"574",0.315926892950392
"575",0.0384187082405345
"576",0.0789012273524255
"577",0.165853658536585
"578",0.1264023934181
"579",0.085291734197731
"580",0.050682261208577
"581",0.0384187082405345
"582",0.0408773678963111
"583",0.0481049562682216
"584",0.0550218340611354
"585",0.085291734197731
"586",0.0789012273524255
"587",0.0368052999631947
"588",0.0384187082405345
"589",0.0368052999631947
"590",0.085291734197731
"591",0.0384187082405345
"592",0.0550218340611354
"593",0.0384187082405345
"594",0.0384187082405345
"595",0.0789012273524255
"596",0.0481430536451169
"597",0.0384187082405345
"598",0.0408773678963111
"599",0.0789012273524255
"600",0.085291734197731
"601",0.0384187082405345
"602",0.0789012273524255
"603",0.0384187082405345
"604",0.0368052999631947
"605",0.0384187082405345
"606",0.0408773678963111
"607",0.0368052999631947
"608",0.0384187082405345
"609",0.050682261208577
"610",0.0368052999631947
"611",0.085291734197731
"612",0.0384187082405345
"613",0.0368052999631947
"614",0.0368052999631947
"615",0.0481430536451169
"616",0.085291734197731
"617",0.085291734197731
"618",0.0789012273524255
"619",0.0368052999631947
"620",0.0550218340611354
"621",0.0368052999631947
"622",0.0368052999631947
"623",0.0384187082405345
"624",0.1264023934181
"625",0.0789012273524255
"626",0.0368052999631947
"627",0.1264023934181
"628",0.0481430536451169
"629",0.0481430536451169
"630",0.0368052999631947
"631",0.1264023934181
"632",0.085291734197731
"633",0.0384187082405345
"634",0.0368052999631947
"635",0.0384187082405345
"636",0.0481049562682216
"637",0.0368052999631947
"638",0.0789012273524255
"639",0.085291734197731
"640",0.103763987792472
"641",0.0408773678963111
"642",0.0384187082405345
"643",0.0550218340611354
"644",0.0789012273524255
"645",0.0368052999631947
"646",0.0789012273524255
"647",0.0789012273524255
"648",0.0789012273524255
"649",0.0550218340611354
"650",0.050682261208577
"651",0.0384187082405345
"652",0.1264023934181
"653",0.0481049562682216
"654",0.0481049562682216
"655",0.0789012273524255
"656",0.0481049562682216
"657",0.0481430536451169
"658",0.0550218340611354
"659",0.0384187082405345
"660",0.165853658536585
"661",0.050682261208577
"662",0.0384187082405345
"663",0.085291734197731
"664",0.0384187082405345
"665",0.142531356898518
"666",0.0481430536451169
"667",0.0789012273524255
"668",0.0789012273524255
"669",0.0368052999631947
"670",0.0368052999631947
"671",0.0789012273524255
"672",0.1264023934181
"673",0.0481430536451169
"674",0.1264023934181
"675",0.0481049562682216
"676",0.085291734197731
"677",0.0368052999631947
"678",0.0384187082405345
"679",0.154761904761905
"680",0.165853658536585
"681",0.0481430536451169
"682",0.1264023934181
"683",0.0384187082405345
"684",0.315926892950392
"685",0.142531356898518
"686",0.142531356898518
"687",0.0789012273524255
"688",0.0408773678963111
"689",0.085291734197731
"690",0.085291734197731
"691",0.0550218340611354
"692",0.103763987792472
"693",0.142531356898518
"694",0.0789012273524255
"695",0.0481049562682216
"696",0.1264023934181
"697",0.0481430536451169
"698",0.0368052999631947
"699",0.0481049562682216
"700",0.085291734197731
"701",0.0789012273524255
"702",0.0789012273524255
"703",0.0368052999631947
"704",0.0481049562682216
"705",0.0789012273524255
"706",0.085291734197731
"707",0.0481049562682216
"708",0.1264023934181
"709",0.0789012273524255
"710",0.0550218340611354
"711",0.154761904761905
"712",0.315926892950392
"713",0.085291734197731
"714",0.0368052999631947
"715",0.0408773678963111
"716",0.085291734197731
"717",0.085291734197731
"718",0.142531356898518
"719",0.0789012273524255
"720",0.0481430536451169
"721",0.0368052999631947
"722",0.0368052999631947
"723",0.0368052999631947
"724",0.0384187082405345
"725",0.165853658536585
"726",0.0550218340611354
"727",0.0789012273524255
"728",0.0481049562682216
"729",0.0789012273524255
"730",0.0789012273524255
"731",0.0368052999631947
"732",0.0481049562682216
"733",0.0368052999631947
"734",0.142531356898518
"735",0.0368052999631947
"736",0.0550218340611354
"737",0.0789012273524255
"738",0.1264023934181
"739",0.085291734197731
"740",0.085291734197731
"741",0.142531356898518
"742",0.0368052999631947
"743",0.0368052999631947
"744",0.1264023934181
"745",0.0368052999631947
"746",0.085291734197731
"747",0.154761904761905
"748",0.154761904761905
"749",0.0384187082405345
"750",0.0789012273524255
"751",0.085291734197731
"752",0.085291734197731
"753",0.0384187082405345
"754",0.0550218340611354
"755",0.050682261208577
"756",0.315926892950392
"757",0.0481430536451169
"758",0.085291734197731
"759",0.0368052999631947
"760",0.0550218340611354
"761",0.0481430536451169
"762",0.0384187082405345
"763",0.103763987792472
"764",0.165853658536585
"765",0.0481430536451169
"766",0.0550218340611354
"767",0.1264023934181
"768",0.0789012273524255
"769",0.085291734197731
"770",0.085291734197731
"771",0.0481049562682216
"772",0.0384187082405345
"773",0.085291734197731
"774",0.0550218340611354
"775",0.0481430536451169
"776",0.0481430536451169
"777",0.0408773678963111
"778",0.0789012273524255
"779",0.0384187082405345
"780",0.085291734197731
"781",0.0481049562682216
"782",0.142531356898518
"783",0.165853658536585
"784",0.0550218340611354
"785",0.0550218340611354
"786",0.0368052999631947
"787",0.085291734197731
"788",0.0789012273524255
"789",0.0408773678963111
"790",0.085291734197731
"791",0.0384187082405345
"792",0.0789012273524255
"793",0.0789012273524255
"794",0.165853658536585
"795",0.085291734197731
"796",0.0384187082405345
"797",0.0481430536451169
"798",0.0384187082405345
"799",0.050682261208577
"800",0.0384187082405345
"801",0.0368052999631947
"802",0.050682261208577
"803",0.165853658536585
"804",0.085291734197731
"805",0.0368052999631947
"806",0.0384187082405345
"807",0.0368052999631947
"808",0.0368052999631947
"809",0.0550218340611354
"810",0.154761904761905
"811",0.103763987792472
"812",0.0550218340611354
"813",0.0789012273524255
"814",0.0481049562682216
"815",0.0789012273524255
"816",0.1264023934181
"817",0.0384187082405345
"818",0.085291734197731
"819",0.0789012273524255
"820",0.0384187082405345
"821",0.0481430536451169
"822",0.142531356898518
"823",0.085291734197731
"824",0.0408773678963111
"825",0.1264023934181
"826",0.0368052999631947
"827",0.165853658536585
"828",0.0481430536451169
"829",0.0481430536451169
"830",0.0481049562682216
"831",0.0789012273524255
"832",0.0550218340611354
"833",0.0368052999631947
"834",0.0789012273524255
"835",0.0384187082405345
"836",0.0789012273524255
"837",0.0550218340611354
"838",0.0408773678963111
"839",0.103763987792472
"840",0.0481049562682216
"841",0.0368052999631947
"842",0.0481049562682216
"843",0.085291734197731
"844",0.085291734197731
"845",0.0368052999631947
"846",0.0368052999631947
"847",0.0481049562682216
"848",0.085291734197731
"849",0.0368052999631947
"850",0.085291734197731
"851",0.0384187082405345
"852",0.1264023934181
"853",0.0789012273524255
"854",0.0384187082405345
"855",0.0368052999631947
"856",0.1264023934181
"857",0.0789012273524255
"858",0.0550218340611354
"859",0.0384187082405345
"860",0.0384187082405345
"861",0.0368052999631947
"862",0.0550218340611354
"863",0.0550218340611354
"864",0.085291734197731
"865",0.0789012273524255
"866",0.142531356898518
"867",0.0408773678963111
"868",0.0384187082405345
"869",0.0368052999631947
"870",0.0550218340611354
"871",0.085291734197731
"872",0.085291734197731
"873",0.0789012273524255
"874",0.154761904761905
"875",0.0384187082405345
"876",0.085291734197731
"877",0.085291734197731
"878",0.0384187082405345
"879",0.0368052999631947
"880",0.103763987792472
"881",0.0368052999631947
"882",0.0789012273524255
"883",0.142531356898518
"884",0.0384187082405345
"885",0.0550218340611354
"886",0.103763987792472
"887",0.142531356898518
"888",0.085291734197731
"889",0.0368052999631947
"890",0.0481430536451169
"891",0.0368052999631947
"892",0.1264023934181
"893",0.050682261208577
"894",0.0408773678963111
"895",0.0384187082405345
"896",0.0550218340611354
"897",0.142531356898518
"898",0.0368052999631947
"899",0.0481049562682216
"900",0.0368052999631947
"901",0.0408773678963111
"902",0.0789012273524255
"903",0.103763987792472
"904",0.142531356898518
"905",0.085291734197731
"906",0.0408773678963111
"907",0.0550218340611354
"908",0.085291734197731
"909",0.0368052999631947
"910",0.0481430536451169
"911",0.0789012273524255
"912",0.085291734197731
"913",0.0481430536451169
"914",0.0789012273524255
"915",0.085291734197731
"916",0.0550218340611354
"917",0.0368052999631947
"918",0.1264023934181
"919",0.085291734197731
"920",0.085291734197731
"921",0.050682261208577
"922",0.0368052999631947
"923",0.0384187082405345
"924",0.0384187082405345
"925",0.0384187082405345
"926",0.0384187082405345
"927",0.0481430536451169
"928",0.0384187082405345
"929",0.0408773678963111
"930",0.0368052999631947
"931",0.0368052999631947
"932",0.085291734197731
"933",0.1264023934181
"934",0.154761904761905
"935",0.085291734197731
"936",0.0384187082405345
"937",0.085291734197731
"938",0.165853658536585
"939",0.0550218340611354
"940",0.085291734197731
"941",0.0408773678963111
"942",0.0384187082405345
"943",0.0368052999631947
"944",0.0481430536451169
"945",0.1264023934181
"946",0.1264023934181
"947",0.0368052999631947
"948",0.0550218340611354
"949",0.0384187082405345
"950",0.0550218340611354
"951",0.0408773678963111
"952",0.0481049562682216
"953",0.0550218340611354
"954",0.085291734197731
"955",0.0789012273524255
"956",0.1264023934181
"957",0.085291734197731
"958",0.0368052999631947
"959",0.0789012273524255
"960",0.0408773678963111
"961",0.0481430536451169
"962",0.085291734197731
"963",0.0384187082405345
"964",0.103763987792472
"965",0.142531356898518
"966",0.0481430536451169
"967",0.0384187082405345
"968",0.0789012273524255
"969",0.0368052999631947
"970",0.0481049562682216
"971",0.142531356898518
"972",0.0368052999631947
"973",0.0368052999631947
"974",0.0384187082405345
"975",0.0481049562682216
"976",0.085291734197731
"977",0.1264023934181
"978",0.085291734197731
"979",0.0384187082405345
"980",0.0550218340611354
"981",0.0368052999631947
"982",0.0789012273524255
"983",0.0384187082405345
"984",0.0481430536451169
"985",0.0368052999631947
"986",0.085291734197731
"987",0.0368052999631947
"988",0.0368052999631947
"989",0.0368052999631947
"990",0.1264023934181
"991",0.085291734197731
"992",0.0368052999631947
"993",0.0481049562682216
"994",0.154761904761905
"995",0.0481049562682216
"996",0.085291734197731
"997",0.085291734197731
"998",0.0481430536451169
"999",0.0481049562682216
"1000",0.0550218340611354
"1001",0.085291734197731
"1002",0.0789012273524255
"1003",0.0481049562682216
"1004",0.085291734197731
"1005",0.0368052999631947
"1006",0.0368052999631947
"1007",0.085291734197731
"1008",0.142531356898518
"1009",0.0789012273524255
"1010",0.0368052999631947
"1011",0.085291734197731
"1012",0.085291734197731
"1013",0.0368052999631947
"1014",0.0368052999631947
"1015",0.0384187082405345
"1016",0.0368052999631947
"1017",0.0368052999631947
"1018",0.0368052999631947
"1019",0.0368052999631947
"1020",0.0408773678963111
"1021",0.085291734197731
"1022",0.0481430536451169
"1023",0.0368052999631947
"1024",0.0368052999631947
"1025",0.0550218340611354
"1026",0.0789012273524255
"1027",0.0789012273524255
"1028",0.0368052999631947
"1029",0.0408773678963111
"1030",0.085291734197731
"1031",0.0384187082405345
"1032",0.085291734197731
"1033",0.050682261208577
"1034",0.0789012273524255
"1035",0.085291734197731
"1036",0.0368052999631947
"1037",0.0384187082405345
"1038",0.0481430536451169
"1039",0.085291734197731
"1040",0.0550218340611354
"1041",0.085291734197731
"1042",0.142531356898518
"1043",0.0384187082405345
"1044",0.0384187082405345
"1045",0.1264023934181
"1046",0.0368052999631947
"1047",0.0368052999631947
"1048",0.085291734197731
"1049",0.0368052999631947
"1050",0.0368052999631947
"1051",0.085291734197731
"1052",0.0481049562682216
"1053",0.085291734197731
"1054",0.0384187082405345
"1055",0.0368052999631947
"1056",0.0408773678963111
"1057",0.0384187082405345
"1058",0.0550218340611354
"1059",0.0384187082405345
"1060",0.0789012273524255
"1061",0.0481430536451169
"1062",0.085291734197731
"1063",0.0481430536451169
"1064",0.0481430536451169
"1065",0.142531356898518
"1066",0.0368052999631947
"1067",0.0408773678963111
"1068",0.0368052999631947
"1069",0.0481430536451169
"1070",0.085291734197731
"1071",0.0550218340611354
"1072",0.085291734197731
"1073",0.0368052999631947
"1074",0.165853658536585
"1075",0.0384187082405345
"1076",0.0481430536451169
"1077",0.0368052999631947
"1078",0.0789012273524255
"1079",0.0481430536451169
"1080",0.050682261208577
"1081",0.165853658536585
"1082",0.0368052999631947
"1083",0.0368052999631947
"1084",0.0789012273524255
"1085",0.0368052999631947
"1086",0.085291734197731
"1087",0.0550218340611354
"1088",0.142531356898518
"1089",0.1264023934181
"1090",0.0481430536451169
"1091",0.085291734197731
"1092",0.165853658536585
"1093",0.1264023934181
"1094",0.0789012273524255
"1095",0.085291734197731
"1096",0.0384187082405345
"1097",0.0550218340611354
"1098",0.1264023934181
"1099",0.0550218340611354
"1100",0.0481049562682216
"1101",0.0550218340611354
"1102",0.050682261208577
"1103",0.0550218340611354
"1104",0.0384187082405345
"1105",0.0368052999631947
"1106",0.0368052999631947
"1107",0.0368052999631947
"1108",0.0789012273524255
"1109",0.0550218340611354
"1110",0.1264023934181
"1111",0.0481049562682216
"1112",0.0384187082405345
"1113",0.0368052999631947
"1114",0.0481430536451169
"1115",0.1264023934181
"1116",0.0384187082405345
"1117",0.154761904761905
"1118",0.0368052999631947
"1119",0.0481049562682216
"1120",0.0368052999631947
"1121",0.0384187082405345
"1122",0.0368052999631947
"1123",0.0384187082405345
"1124",0.0550218340611354
"1125",0.0550218340611354
"1126",0.085291734197731
"1127",0.0368052999631947
"1128",0.0368052999631947
"1129",0.0481049562682216
"1130",0.085291734197731
"1131",0.0789012273524255
"1132",0.0368052999631947
"1133",0.0384187082405345
"1134",0.0789012273524255
"1135",0.154761904761905
"1136",0.085291734197731
"1137",0.085291734197731
"1138",0.085291734197731
"1139",0.0789012273524255
"1140",0.0481049562682216
"1141",0.085291734197731
"1142",0.0384187082405345
"1143",0.0481049562682216
"1144",0.085291734197731
"1145",0.165853658536585
"1146",0.0368052999631947
"1147",0.085291734197731
"1148",0.0550218340611354
"1149",0.085291734197731
"1150",0.085291734197731
"1151",0.0481430536451169
"1152",0.165853658536585
"1153",0.0550218340611354
"1154",0.0384187082405345
"1155",0.0550218340611354
"1156",0.085291734197731
"1157",0.0550218340611354
"1158",0.0481430536451169
"1159",0.142531356898518
"1160",0.0368052999631947
"1161",0.085291734197731
"1162",0.0789012273524255
"1163",0.142531356898518
"1164",0.1264023934181
"1165",0.0481049562682216
"1166",0.085291734197731
"1167",0.0789012273524255
"1168",0.0550218340611354
"1169",0.0368052999631947
"1170",0.165853658536585
"1171",0.0481049562682216
"1172",0.0368052999631947
"1173",0.0368052999631947
"1174",0.0384187082405345
"1175",0.0368052999631947
"1176",0.0368052999631947
"1177",0.0368052999631947
"1178",0.103763987792472
"1179",0.0368052999631947
"1180",0.0789012273524255
"1181",0.0384187082405345
"1182",0.315926892950392
"1183",0.103763987792472
"1184",0.0789012273524255
"1185",0.0789012273524255
"1186",0.0481049562682216
