"","x"
"166",0.078903891146183
"167",0.0855498760938644
"168",0.200146362185478
"169",0.0821381509304047
"170",0.0717345699667931
"171",0.0744271278381348
"172",0.0521113686263561
"173",0.0563325025141239
"174",0.419417828321457
"175",0.0641449242830276
"176",0.0521800369024277
"177",0.0687815025448799
"178",0.104966878890991
"179",0.1280587464571
"180",0.0661832839250565
"181",0.0361747331917286
"182",0.0925489664077759
"183",0.104062765836716
"184",0.0725802928209305
"185",0.0562657453119755
"186",0.221581235527992
"187",0.104126334190369
"188",0.051714226603508
"189",0.0596638880670071
"190",0.0568865016102791
"191",0.101130396127701
"192",0.0752674043178558
"193",0.051714226603508
"194",0.110106408596039
"195",0.0925489664077759
"196",0.0475180819630623
"197",0.0687815025448799
"198",0.056980237364769
"199",0.0701224133372307
"200",0.056784525513649
"201",0.050394281744957
"202",0.0658137053251266
"203",0.0925489664077759
"204",0.0960438326001167
"205",0.102407857775688
"206",0.0752740576863289
"207",0.132373064756393
"208",0.0908837094902992
"209",0.0521113686263561
"210",0.0448773466050625
"211",0.191830515861511
"212",0.142656952142715
"213",0.066681794822216
"214",0.0982995182275772
"215",0.0880817845463753
"216",0.102407857775688
"217",0.142932146787643
"218",0.0505473501980305
"219",0.0766695067286491
"220",0.0404623262584209
"221",0.15560320019722
"222",0.117401018738747
"223",0.0758605524897575
"224",0.0524089671671391
"225",0.0487610809504986
"226",0.0925489664077759
"227",0.0532969124615192
"228",0.177276596426964
"229",0.11686909943819
"230",0.0605465546250343
"231",0.098551832139492
"232",0.0874287858605385
"233",0.115406692028046
"234",0.084390826523304
"235",0.056784525513649
"236",0.10038386285305
"237",0.0687815025448799
"238",0.0774907544255257
"239",0.119643531739712
"240",0.0903669148683548
"241",0.0449380502104759
"242",0.0982995182275772
"243",0.0925489664077759
"244",0.125354006886482
"245",0.0531266815960407
"246",0.138479739427567
"247",0.123972408473492
"248",0.0801360979676247
"249",0.125050187110901
"250",0.0982995182275772
"251",0.10869762301445
"252",0.433649152517319
"253",0.0727095231413841
"254",0.0694372057914734
"255",0.0521113686263561
"256",0.112848453223705
"257",0.110106408596039
"258",0.10869762301445
"259",0.138479739427567
"260",0.0601152144372463
"261",0.0677332133054733
"262",0.0502052344381809
"263",0.0687815025448799
"264",0.0515955686569214
"265",0.0845015868544579
"266",0.059599794447422
"267",0.0838756412267685
"268",0.0690559670329094
"269",0.0515571534633636
"270",0.0921265780925751
"271",0.0925489664077759
"272",0.0734042823314667
"273",0.051714226603508
"274",0.0808257386088371
"275",0.461418479681015
"276",0.0687815025448799
"277",0.148322820663452
"278",0.0452706888318062
"279",0.115205876529217
"280",0.125088557600975
"281",0.0420737713575363
"282",0.0497088991105556
"283",0.0634869411587715
"284",0.0540853254497051
"285",0.0521113686263561
"286",0.151958554983139
"287",0.046320952475071
"288",0.0899100303649902
"289",0.0687815025448799
"290",0.04324896261096
"291",0.106707751750946
"292",0.110521987080574
"293",0.0734042823314667
"294",0.0732919424772263
"295",0.110106408596039
"296",0.0821446925401688
"297",0.0510780476033688
"298",0.192649677395821
"299",0.0563325025141239
"300",0.0680146515369415
"301",0.171111151576042
"302",0.0694372057914734
"303",0.165096923708916
"304",0.0581777691841125
"305",0.0451556108891964
"306",0.206551477313042
"307",0.104126334190369
"308",0.0692463144659996
"309",0.0475180819630623
"310",0.0634869411587715
"311",0.0585206337273121
"312",0.0982000678777695
"313",0.0786785483360291
"314",0.0687815025448799
"315",0.17916613817215
"316",0.0687815025448799
"317",0.0687815025448799
"318",0.067302018404007
"319",0.0808257386088371
"320",0.0991724953055382
"321",0.110106408596039
"322",0.17658244073391
"323",0.0874287858605385
"324",0.0399069115519524
"325",0.098551832139492
"326",0.0550478212535381
"327",0.112697288393974
"328",0.0800922438502312
"329",0.0706973746418953
"330",0.0515955686569214
"331",0.0716379731893539
"332",0.0509493723511696
"333",0.0420737713575363
"334",0.098551832139492
"335",0.108314156532288
"336",0.0337799414992332
"337",0.136437967419624
"338",0.539727866649628
"339",0.1280587464571
"340",0.10038386285305
"341",0.051714226603508
"342",0.0808257386088371
"343",0.0741245150566101
"344",0.162596419453621
"345",0.0925489664077759
"346",0.0766695067286491
"347",0.114267833530903
"348",0.0668316259980202
"349",0.0956856235861778
"350",0.0687815025448799
"351",0.103287525475025
"352",0.0800857394933701
"353",0.134249642491341
"354",0.0667301788926125
"355",0.0521113686263561
"356",0.0687815025448799
"357",0.0925489664077759
"358",0.0774084106087685
"359",0.0689089223742485
"360",0.138479739427567
"361",0.121585190296173
"362",0.0818832516670227
"363",0.05864342674613
"364",0.0521113686263561
"365",0.0694372057914734
"366",0.0855498760938644
"367",0.0808257386088371
"368",0.118306763470173
"369",0.0855498760938644
"370",0.0734042823314667
"371",0.249281331896782
"372",0.138479739427567
"373",0.0931336283683777
"374",0.110106408596039
"375",0.0749391838908195
"376",0.0559629425406456
"377",0.0904731974005699
"378",0.127362176775932
"379",0.10869762301445
"380",0.0899721011519432
"381",0.0515955686569214
"382",0.0640177875757217
"383",0.0687815025448799
"384",0.0539038851857185
"385",0.121252350509167
"386",0.0770719423890114
"387",0.104126334190369
"388",0.0982995182275772
"389",0.0925489664077759
"390",0.115289375185966
"391",0.0869180038571358
"392",0.0925489664077759
"393",0.174306139349937
"394",0.0752674043178558
"395",0.098551832139492
"396",0.0640177875757217
"397",0.0812851339578629
"398",0.0963437855243683
"399",0.0955794081091881
"400",0.0608384981751442
"401",0.149641782045364
"402",0.0822571814060211
"403",0.0521113686263561
"404",0.0808257386088371
"405",0.0763104259967804
"406",0.0496226213872433
"407",0.0809483081102371
"408",0.0564614087343216
"409",0.090887039899826
"410",0.0817762240767479
"411",0.125088557600975
"412",0.0372470617294312
"413",0.0641449242830276
"414",0.0925489664077759
"415",0.0870739668607712
"416",0.0938356891274452
"417",0.065189965069294
"418",0.143783822655678
"419",0.0927899703383446
"420",0.0540407039225101
"421",0.076596237719059
"422",0.098551832139492
"423",0.0361747331917286
"424",0.0977868735790253
"425",0.0752697810530663
"426",0.0585206337273121
"427",0.0976978242397308
"428",0.194874972105026
"429",0.0549006350338459
"430",0.104126334190369
"431",0.0742816179990768
"432",0.133691340684891
"433",0.110106408596039
"434",0.17702953517437
"435",0.0675404891371727
"436",0.0521113686263561
"437",0.0515955686569214
"438",0.0666822865605354
"439",0.0615577809512615
"440",0.114545337855816
"441",0.28919842839241
"442",0.0687815025448799
"443",0.0531266815960407
"444",0.0811184272170067
"445",0.0578982755541801
"446",0.137915596365929
"447",0.0593309476971626
"448",0.0925489664077759
"449",0.0896775424480438
"450",0.138956367969513
"451",0.0983388274908066
"452",0.037214033305645
"453",0.079502746462822
"454",0.0982995182275772
"455",0.206384539604187
"456",0.0726439282298088
"457",0.0970635190606117
"458",0.0561485812067986
"459",0.137775272130966
"460",0.100371658802032
"461",0.0873028039932251
"462",0.0808257386088371
"463",0.0584193170070648
"464",0.179645746946335
"465",0.0542150624096394
"466",0.0499597936868668
"467",0.0475180819630623
"468",0.0725802928209305
"469",0.0585206337273121
"470",0.0802910029888153
"471",0.0764553472399712
"472",0.0608384981751442
"473",0.0817814096808434
"474",0.42781001329422
"475",0.0694372057914734
"476",0.138479739427567
"477",0.0855498760938644
"478",0.0563228502869606
"479",0.0714389011263847
"480",0.114326223731041
"481",0.206933155655861
"482",0.0745522752404213
"483",0.0822571814060211
"484",0.0835192650556564
"485",0.334070235490799
"486",0.0855498760938644
"487",0.192649677395821
"488",0.0925489664077759
"489",0.0603103414177895
"490",0.0675212442874908
"491",0.172445863485336
"492",0.102353811264038
"493",0.101201638579369
"494",0.0856548324227333
"495",0.0706285834312439
"496",0.0927899703383446
"497",0.110106408596039
"498",0.098551832139492
"499",0.0434809662401676
"500",0.0844903215765953
"501",0.0521113686263561
"502",0.14278008043766
"503",0.0672759041190147
"504",0.0925489664077759
"505",0.0878518223762512
"506",0.109155304729939
"507",0.0521113686263561
"508",0.0666822865605354
"509",0.0687815025448799
"510",0.0521113686263561
"511",0.163686841726303
"512",0.0862336903810501
"513",0.0494225695729256
"514",0.115062288939953
"515",0.103259883821011
"516",0.0645451545715332
"517",0.0982995182275772
"518",0.0601152144372463
"519",0.0580292828381062
"520",0.0786902457475662
"521",0.0786785483360291
"522",0.0554128736257553
"523",0.0585206337273121
"524",0.161506727337837
"525",0.0785470455884933
"526",0.0687815025448799
"527",0.130513414740562
"528",0.185549214482307
"529",0.121585190296173
"530",0.0812851339578629
"531",0.0517377220094204
"532",0.0741245150566101
"533",0.0878518223762512
"534",0.129199221730232
"535",0.10869762301445
"536",0.0687815025448799
"537",0.0856873318552971
"538",0.0718196183443069
"539",0.0823619589209557
"540",0.104405626654625
"541",0.102469325065613
"542",0.115205876529217
"543",0.110106408596039
"544",0.0687815025448799
"545",0.0698105320334435
"546",0.051714226603508
"547",0.0844060778617859
"548",0.0337799414992332
"549",0.0521113686263561
"550",0.0956034809350967
"551",0.0746274814009666
"552",0.110106408596039
"553",0.0904731974005699
"554",0.0659318789839745
"555",0.068763941526413
"556",0.0626442357897758
"557",0.056784525513649
"558",0.121252350509167
"559",0.0464174263179302
"560",0.0714389011263847
"561",0.070192851126194
"562",0.138844087719917
"563",0.0812685638666153
"564",0.0638369619846344
"565",0.0710578039288521
"566",0.0562182888388634
"567",0.056784525513649
"568",0.0456932187080383
"569",0.118136540055275
"570",0.0812851339578629
"571",0.0554620698094368
"572",0.0407558977603912
"573",0.0418960973620415
"574",0.183334171772003
"575",0.0521113686263561
"576",0.0739280730485916
"577",0.103937923908234
"578",0.138807788491249
"579",0.0927899703383446
"580",0.139563471078873
"581",0.0899100303649902
"582",0.0509182550013065
"583",0.0786785483360291
"584",0.081749401986599
"585",0.104405626654625
"586",0.0925489664077759
"587",0.0580483488738537
"588",0.0830922350287437
"589",0.0563325025141239
"590",0.098551832139492
"591",0.056784525513649
"592",0.0687815025448799
"593",0.0521113686263561
"594",0.0714389011263847
"595",0.0982995182275772
"596",0.0561538860201836
"597",0.0521113686263561
"598",0.0931336283683777
"599",0.0799478590488434
"600",0.099535696208477
"601",0.0521113686263561
"602",0.0873381271958351
"603",0.0521113686263561
"604",0.0560917370021343
"605",0.0554620698094368
"606",0.06845373660326
"607",0.0542777627706528
"608",0.0925489664077759
"609",0.0735900774598122
"610",0.051714226603508
"611",0.110106408596039
"612",0.0925489664077759
"613",0.0515955686569214
"614",0.0393637903034687
"615",0.0807348489761353
"616",0.0808723941445351
"617",0.104620933532715
"618",0.0874287858605385
"619",0.04164894297719
"620",0.0687815025448799
"621",0.0564614087343216
"622",0.0951779633760452
"623",0.0786785483360291
"624",0.112656310200691
"625",0.0766695067286491
"626",0.0473383292555809
"627",0.138479739427567
"628",0.0651993080973625
"629",0.0617325939238071
"630",0.0383280888199806
"631",0.122467927634716
"632",0.110106408596039
"633",0.0632282197475433
"634",0.051714226603508
"635",0.0811761915683746
"636",0.0855498760938644
"637",0.0394803769886494
"638",0.0925489664077759
"639",0.124144375324249
"640",0.163210973143578
"641",0.0718778669834137
"642",0.0521113686263561
"643",0.0651252418756485
"644",0.0874287858605385
"645",0.0713037773966789
"646",0.0982995182275772
"647",0.0925489664077759
"648",0.0921265780925751
"649",0.0687815025448799
"650",0.116172321140766
"651",0.0982995182275772
"652",0.118226177990437
"653",0.0782775953412056
"654",0.0677332133054733
"655",0.0673480704426765
"656",0.082938127219677
"657",0.0808257386088371
"658",0.0515444464981556
"659",0.0560723654925823
"660",0.122260473668575
"661",0.119759321212769
"662",0.0496226213872433
"663",0.110106408596039
"664",0.056784525513649
"665",0.167710363864899
"666",0.0808257386088371
"667",0.0925489664077759
"668",0.138660803437233
"669",0.0638776421546936
"670",0.0564614087343216
"671",0.0925489664077759
"672",0.115062288939953
"673",0.076596237719059
"674",0.143783822655678
"675",0.0838756412267685
"676",0.104405626654625
"677",0.0660798028111458
"678",0.0521113686263561
"679",0.177890926599503
"680",0.123972408473492
"681",0.0651993080973625
"682",0.118226177990437
"683",0.0521113686263561
"684",0.635548233985901
"685",0.118757501244545
"686",0.0932760238647461
"687",0.0878518223762512
"688",0.0741245150566101
"689",0.104620933532715
"690",0.098551832139492
"691",0.102764934301376
"692",0.0956372320652008
"693",0.107292450964451
"694",0.0925489664077759
"695",0.0855498760938644
"696",0.138479739427567
"697",0.0734042823314667
"698",0.0642327517271042
"699",0.0745522752404213
"700",0.110106408596039
"701",0.0511952117085457
"702",0.0899721011519432
"703",0.0475180819630623
"704",0.0811761915683746
"705",0.0925489664077759
"706",0.0640177875757217
"707",0.0706973746418953
"708",0.174438819289207
"709",0.0550478212535381
"710",0.0687815025448799
"711",0.126141861081123
"712",0.197914242744446
"713",0.0927899703383446
"714",0.051714226603508
"715",0.0813541561365128
"716",0.132176905870438
"717",0.0862630531191826
"718",0.172208338975906
"719",0.13751108944416
"720",0.135124817490578
"721",0.163108110427856
"722",0.0382897555828094
"723",0.0359664782881737
"724",0.0925489664077759
"725",0.122260473668575
"726",0.0376741513609886
"727",0.0686161071062088
"728",0.0786785483360291
"729",0.0982995182275772
"730",0.118763446807861
"731",0.0446876585483551
"732",0.0767548307776451
"733",0.056980237364769
"734",0.201819941401482
"735",0.076085165143013
"736",0.062032226473093
"737",0.056784525513649
"738",0.114092916250229
"739",0.116898819804192
"740",0.098551832139492
"741",0.131267353892326
"742",0.0502052344381809
"743",0.050074890255928
"744",0.098551832139492
"745",0.051714226603508
"746",0.110106408596039
"747",0.133466675877571
"748",0.148708581924438
"749",0.0569292865693569
"750",0.0855498760938644
"751",0.110106408596039
"752",0.098551832139492
"753",0.056784525513649
"754",0.0687815025448799
"755",0.0564614087343216
"756",0.439831227064133
"757",0.0808257386088371
"758",0.0914734676480293
"759",0.0496507622301579
"760",0.0682144612073898
"761",0.0671638175845146
"762",0.0622179694473743
"763",0.109180137515068
"764",0.162596419453621
"765",0.076596237719059
"766",0.0505957901477814
"767",0.115062288939953
"768",0.0766695067286491
"769",0.110106408596039
"770",0.0835593715310097
"771",0.0855498760938644
"772",0.0925489664077759
"773",0.0927899703383446
"774",0.0845015868544579
"775",0.0804987996816635
"776",0.0808257386088371
"777",0.0576982088387012
"778",0.0873028039932251
"779",0.0521113686263561
"780",0.110106408596039
"781",0.070192851126194
"782",0.141730308532715
"783",0.192649677395821
"784",0.06400416046381
"785",0.0687815025448799
"786",0.051714226603508
"787",0.0694372057914734
"788",0.0925489664077759
"789",0.0607426390051842
"790",0.0940321907401085
"791",0.0521113686263561
"792",0.0925489664077759
"793",0.0925489664077759
"794",0.200146362185478
"795",0.110106408596039
"796",0.0396136716008186
"797",0.0576928444206715
"798",0.073504701256752
"799",0.0622345060110092
"800",0.0521113686263561
"801",0.0452601686120033
"802",0.0459815412759781
"803",0.0942874476313591
"804",0.0864651203155518
"805",0.0646061152219772
"806",0.0599105022847652
"807",0.0979248806834221
"808",0.0656649321317673
"809",0.0687815025448799
"810",0.167925417423248
"811",0.128801211714745
"812",0.0509493723511696
"813",0.0855498760938644
"814",0.0867268219590187
"815",0.0714498534798622
"816",0.098551832139492
"817",0.0925489664077759
"818",0.0666822865605354
"819",0.0808257386088371
"820",0.0828476175665855
"821",0.076596237719059
"822",0.178801670670509
"823",0.110106408596039
"824",0.0768290013074875
"825",0.118226177990437
"826",0.0669862329959869
"827",0.125935971736908
"828",0.0734042823314667
"829",0.076596237719059
"830",0.0714389011263847
"831",0.0982995182275772
"832",0.0721583589911461
"833",0.0423401817679405
"834",0.102407857775688
"835",0.0838756412267685
"836",0.0902946963906288
"837",0.122900366783142
"838",0.0746919810771942
"839",0.115205876529217
"840",0.0786785483360291
"841",0.0459789037704468
"842",0.0855498760938644
"843",0.0833696499466896
"844",0.0927899703383446
"845",0.051714226603508
"846",0.0452601686120033
"847",0.0855498760938644
"848",0.142656952142715
"849",0.0440221205353737
"850",0.0952369272708893
"851",0.056784525513649
"852",0.115062288939953
"853",0.056784525513649
"854",0.0521113686263561
"855",0.0580483488738537
"856",0.138479739427567
"857",0.0925489664077759
"858",0.0687815025448799
"859",0.0487390011548996
"860",0.0808257386088371
"861",0.0609648190438747
"862",0.0687815025448799
"863",0.0606930740177631
"864",0.110106408596039
"865",0.0995186418294907
"866",0.200532987713814
"867",0.0647523701190948
"868",0.0899100303649902
"869",0.0393637903034687
"870",0.0747173652052879
"871",0.0904731974005699
"872",0.110106408596039
"873",0.20559424161911
"874",0.0749391838908195
"875",0.0521113686263561
"876",0.110106408596039
"877",0.0844060778617859
"878",0.0681495815515518
"879",0.0407269224524498
"880",0.0967892557382584
"881",0.0550748780369759
"882",0.05832314863801
"883",0.138660803437233
"884",0.0521113686263561
"885",0.0687815025448799
"886",0.108402088284492
"887",0.0949378684163094
"888",0.0966816768050194
"889",0.185180708765984
"890",0.0561538860201836
"891",0.0779880806803703
"892",0.138479739427567
"893",0.129314363002777
"894",0.104126334190369
"895",0.0521113686263561
"896",0.0603103414177895
"897",0.0896660387516022
"898",0.0498845465481281
"899",0.0714389011263847
"900",0.0564614087343216
"901",0.0979337245225906
"902",0.0925489664077759
"903",0.122205913066864
"904",0.128287449479103
"905",0.0844184011220932
"906",0.0847527906298637
"907",0.07944156229496
"908",0.110106408596039
"909",0.0502052344381809
"910",0.0585206337273121
"911",0.0914904847741127
"912",0.098551832139492
"913",0.0717345699667931
"914",0.0874287858605385
"915",0.0851298496127129
"916",0.0509493723511696
"917",0.0694789811968803
"918",0.118226177990437
"919",0.110106408596039
"920",0.0829661935567856
"921",0.0596820972859859
"922",0.0472859814763069
"923",0.0902946963906288
"924",0.0612474605441093
"925",0.133631810545921
"926",0.0855498760938644
"927",0.0734042823314667
"928",0.0610778369009495
"929",0.0651640817523003
"930",0.051714226603508
"931",0.0496278032660484
"932",0.125088557600975
"933",0.138807788491249
"934",0.0749391838908195
"935",0.1056272611022
"936",0.0925489664077759
"937",0.0989409312605858
"938",0.129931211471558
"939",0.06400416046381
"940",0.110106408596039
"941",0.0522771663963795
"942",0.0521113686263561
"943",0.0662975460290909
"944",0.0663168355822563
"945",0.138479739427567
"946",0.115062288939953
"947",0.040376041084528
"948",0.0687815025448799
"949",0.056784525513649
"950",0.0687815025448799
"951",0.0576982088387012
"952",0.0677332133054733
"953",0.0687815025448799
"954",0.109030455350876
"955",0.0807824283838272
"956",0.0931336283683777
"957",0.110106408596039
"958",0.051714226603508
"959",0.0925489664077759
"960",0.0771907120943069
"961",0.0808257386088371
"962",0.0779276490211487
"963",0.0775445625185966
"964",0.10234373062849
"965",0.133816078305244
"966",0.0782285332679749
"967",0.0521113686263561
"968",0.0673480704426765
"969",0.0515955686569214
"970",0.0745522752404213
"971",0.134484022855759
"972",0.0869639962911606
"973",0.0598765648901463
"974",0.0521113686263561
"975",0.0786785483360291
"976",0.110106408596039
"977",0.118226177990437
"978",0.0966524258255959
"979",0.056784525513649
"980",0.076419934630394
"981",0.0505092330276966
"982",0.0863629207015038
"983",0.0873028039932251
"984",0.0606744438409805
"985",0.0653808787465096
"986",0.16167576611042
"987",0.051714226603508
"988",0.0605465546250343
"989",0.0486112758517265
"990",0.138479739427567
"991",0.0873199254274368
"992",0.039274699985981
"993",0.0787106826901436
"994",0.0788247436285019
"995",0.0746274814009666
"996",0.110106408596039
"997",0.10038386285305
"998",0.0632282197475433
"999",0.0838756412267685
"1000",0.0687815025448799
"1001",0.0890252664685249
"1002",0.0832158401608467
"1003",0.0786785483360291
"1004",0.098551832139492
"1005",0.051714226603508
"1006",0.0504863932728767
"1007",0.125088557600975
"1008",0.184927359223366
"1009",0.0899721011519432
"1010",0.0866212025284767
"1011",0.121585190296173
"1012",0.073912151157856
"1013",0.0372006744146347
"1014",0.0475180819630623
"1015",0.0608384981751442
"1016",0.0638187453150749
"1017",0.0542815662920475
"1018",0.0499340631067753
"1019",0.039274699985981
"1020",0.0771844983100891
"1021",0.091570220887661
"1022",0.0949243456125259
"1023",0.0597357079386711
"1024",0.0434809662401676
"1025",0.11240141838789
"1026",0.0873381271958351
"1027",0.0878518223762512
"1028",0.0393637903034687
"1029",0.0768290013074875
"1030",0.0812649130821228
"1031",0.0521113686263561
"1032",0.098551832139492
"1033",0.0492007397115231
"1034",0.0925489664077759
"1035",0.118956424295902
"1036",0.0394554957747459
"1037",0.0675293952226639
"1038",0.0524149164557457
"1039",0.0963437855243683
"1040",0.0605785697698593
"1041",0.084390826523304
"1042",0.0756521373987198
"1043",0.0706973746418953
"1044",0.0832723155617714
"1045",0.132909014821053
"1046",0.0483072996139526
"1047",0.121064111590385
"1048",0.110106408596039
"1049",0.04942961409688
"1050",0.0320231206715107
"1051",0.125088557600975
"1052",0.0745522752404213
"1053",0.116406626999378
"1054",0.0808257386088371
"1055",0.0398851409554482
"1056",0.0702188909053802
"1057",0.0608384981751442
"1058",0.07408057898283
"1059",0.0521113686263561
"1060",0.0874287858605385
"1061",0.0622935593128204
"1062",0.0694372057914734
"1063",0.076596237719059
"1064",0.0785470455884933
"1065",0.133232623338699
"1066",0.0693536624312401
"1067",0.0749165564775467
"1068",0.0591815859079361
"1069",0.069698229432106
"1070",0.104620933532715
"1071",0.0684483498334885
"1072",0.0927899703383446
"1073",0.0515955686569214
"1074",0.135185077786446
"1075",0.0521113686263561
"1076",0.0808257386088371
"1077",0.0515955686569214
"1078",0.0808257386088371
"1079",0.0808257386088371
"1080",0.0462745986878872
"1081",0.276328176259995
"1082",0.0591628700494766
"1083",0.0510515421628952
"1084",0.0822571814060211
"1085",0.0440718159079552
"1086",0.0880071073770523
"1087",0.0601152144372463
"1088",0.0815714150667191
"1089",0.138479739427567
"1090",0.076596237719059
"1091",0.0935814753174782
"1092",0.0931309536099434
"1093",0.118226177990437
"1094",0.0873028039932251
"1095",0.0965401381254196
"1096",0.0808257386088371
"1097",0.0687815025448799
"1098",0.112656310200691
"1099",0.05870071798563
"1100",0.059672586619854
"1101",0.0432948768138885
"1102",0.0596820972859859
"1103",0.0592605918645859
"1104",0.0899100303649902
"1105",0.051714226603508
"1106",0.0432601757347584
"1107",0.0407953225076199
"1108",0.115398235619068
"1109",0.05929134786129
"1110",0.118226177990437
"1111",0.0782775953412056
"1112",0.0717345699667931
"1113",0.0658137053251266
"1114",0.0606744438409805
"1115",0.107994168996811
"1116",0.0925489664077759
"1117",0.134772092103958
"1118",0.0458814576268196
"1119",0.0789646878838539
"1120",0.0507043786346912
"1121",0.056784525513649
"1122",0.051714226603508
"1123",0.0521113686263561
"1124",0.0826114937663078
"1125",0.0687815025448799
"1126",0.098551832139492
"1127",0.0563655123114586
"1128",0.0636362582445145
"1129",0.0706973746418953
"1130",0.110106408596039
"1131",0.069698229432106
"1132",0.051714226603508
"1133",0.0465269014239311
"1134",0.056784525513649
"1135",0.122225046157837
"1136",0.0858714431524277
"1137",0.07979466766119
"1138",0.0926388278603554
"1139",0.0925489664077759
"1140",0.0677332133054733
"1141",0.0632065162062645
"1142",0.0521113686263561
"1143",0.0561226718127728
"1144",0.110106408596039
"1145",0.123972408473492
"1146",0.0564614087343216
"1147",0.125212907791138
"1148",0.0687815025448799
"1149",0.0668316259980202
"1150",0.129482045769691
"1151",0.0734042823314667
"1152",0.108314156532288
"1153",0.0687815025448799
"1154",0.0899721011519432
"1155",0.0682144612073898
"1156",0.110106408596039
"1157",0.0594588369131088
"1158",0.0808257386088371
"1159",0.076020248234272
"1160",0.0580483488738537
"1161",0.110106408596039
"1162",0.102407857775688
"1163",0.304566413164139
"1164",0.161939680576324
"1165",0.0870739668607712
"1166",0.0867935046553612
"1167",0.0925489664077759
"1168",0.0687815025448799
"1169",0.0568592175841331
"1170",0.0949257761240005
"1171",0.0746274814009666
"1172",0.0737330466508865
"1173",0.0420737713575363
"1174",0.0982995182275772
"1175",0.0432125926017761
"1176",0.0503567457199097
"1177",0.0590388402342796
"1178",0.0652669444680214
"1179",0.0473383292555809
"1180",0.0925489664077759
"1181",0.0521113686263561
"1182",0.211249247193336
"1183",0.101608857512474
"1184",0.0862986221909523
"1185",0.0899100303649902
