"","x"
"573",0.0299997512197685
"574",0.234960241901121
"575",0.0475355114748861
"576",0.0620018578549179
"577",0.133328861004659
"578",0.128343943799228
"579",0.0836837045603894
"580",0.108248248009832
"581",0.0672231128188487
"582",0.0391892988091211
"583",0.0745336557567203
"584",0.0493154686247006
"585",0.0821889092349491
"586",0.0785059914748131
"587",0.0349509629426038
"588",0.083622438311991
"589",0.0556561677221723
"590",0.109487023677565
"591",0.046111332207468
"592",0.0488578890575437
"593",0.0336594732266586
"594",0.0382544344987405
"595",0.0775299468515878
"596",0.0444808286117315
"597",0.0344411636369863
"598",0.0780045638018455
"599",0.0476316576804353
"600",0.0704631581690997
"601",0.0529647318288653
"602",0.0669660247940641
"603",0.0378154233608309
"604",0.0377180330755931
"605",0.0544336203262876
"606",0.0334616348714616
"607",0.0286746015967422
"608",0.0616590315593619
"609",0.0739896975196827
"610",0.0355976057328136
"611",0.103305284541565
"612",0.0541593777510831
"613",0.0466737972432961
"614",0.0153361187258769
"615",0.0504801655907734
"616",0.0805743961724859
"617",0.0536160065755898
"618",0.0510279999478055
"619",0.0222698801004074
"620",0.0677473103264803
"621",0.0358832573313337
"622",0.028522086931421
"623",0.0672573447376215
"624",0.0983153194897435
"625",0.0632237850155287
"626",0.0191316229172768
"627",0.122744672566049
"628",0.050436039454142
"629",0.0475412439861971
"630",0.0253265230676848
"631",0.102007511185225
"632",0.108048653320379
"633",0.039714347669966
"634",0.0388013311390555
"635",0.0383211557386125
"636",0.0762084182209952
"637",0.0281167658586642
"638",0.0803501341381174
"639",0.077589694060144
"640",0.159612990199021
"641",0.0476684506301729
"642",0.0485890576219034
"643",0.0584353454822101
"644",0.0466158661941239
"645",0.0522538359558685
"646",0.0534034354337823
"647",0.0613629593108085
"648",0.0683513425062067
"649",0.0516341901712386
"650",0.092278878239296
"651",0.0757700546097788
"652",0.0739486309671511
"653",0.04339069036856
"654",0.0359140355626523
"655",0.0766938926161102
"656",0.0727048681248379
"657",0.0686020521267058
"658",0.0931291121742241
"659",0.0307283456998368
"660",0.153143827462529
"661",0.159603502880861
"662",0.0341642482987122
"663",0.0860056354948623
"664",0.0474357399836824
"665",0.0650116822880534
"666",0.0619824625354393
"667",0.0703054668428167
"668",0.0796976108283894
"669",0.0553246285690751
"670",0.0295600126839961
"671",0.0746061936876892
"672",0.0723014466885575
"673",0.0621497857177261
"674",0.0795020549461784
"675",0.0700438835720749
"676",0.0853476336150184
"677",0.0368799545365555
"678",0.042741164190944
"679",0.126994097695414
"680",0.108141329284191
"681",0.0461183551957267
"682",0.11284760264139
"683",0.0398357289417458
"684",0.326390954693152
"685",0.0809704730828705
"686",0.0868866899574518
"687",0.0492541621444454
"688",0.0735846731149628
"689",0.0466283141594601
"690",0.0990819541602981
"691",0.0998367699622111
"692",0.0795538326647981
"693",0.0992563886055465
"694",0.0599429128194793
"695",0.0722454038600134
"696",0.119097462664044
"697",0.051773026412813
"698",0.0329388067393057
"699",0.0566091861272629
"700",0.106806996642837
"701",0.0464354630107553
"702",0.0706101960882541
"703",0.0365677260218128
"704",0.0543873023302109
"705",0.0797796137519562
"706",0.0505251355759293
"707",0.0543940529257001
"708",0.113133438475035
"709",0.0706587681306324
"710",0.096060295960817
"711",0.0947336082314554
"712",0.286643919514739
"713",0.103363754579399
"714",0.0275725801018374
"715",0.0150455316657359
"716",0.0989643931478523
"717",0.0787944322488623
"718",0.131563977953311
"719",0.0601989297441164
"720",0.0631532316041557
"721",0.11454571160665
"722",0.0185287481699149
"723",0.0167177630723836
"724",0.0575742819385769
"725",0.146076557380021
"726",0.0267940852401245
"727",0.0734409573053708
"728",0.072744541264265
"729",0.0795574090772317
"730",0.0696323245754902
"731",0.0361874697864159
"732",0.0606686301047817
"733",0.00658875340708822
"734",0.103592212032602
"735",0.0374553369203646
"736",0.0787250579473687
"737",0.0513657317175789
"738",0.100684049253745
"739",0.0719789578678263
"740",0.108694875648355
"741",0.0840227730419981
"742",0.0358293178293279
"743",0.0310289378295763
"744",0.115134879053999
"745",0.0577093180624863
"746",0.113276190427542
"747",0.113360929653816
"748",0.128661362491281
"749",0.052377616907531
"750",0.0710805717457577
"751",0.0918800861935377
"752",0.112278746550294
"753",0.0703112613983392
"754",0.0295461367065409
"755",0.0583757252612526
"756",0.326827111822424
"757",0.0676351741279025
"758",0.0740534646065768
"759",0.0423582766337613
"760",0.085800488256315
"761",0.0347266338706325
"762",0.0333593471998941
"763",0.113498890959193
"764",0.150574185791996
"765",0.0707194482743822
"766",0.0419452910901993
"767",0.0781447525328337
"768",0.0650210627571239
"769",0.0793312925230411
"770",0.0928360476447672
"771",0.064861941634963
"772",0.0719495111568799
"773",0.102107798627009
"774",0.0970308071510209
"775",0.0535305738362627
"776",0.0683679128624045
"777",0.0460651731772801
"778",0.0622322951762683
"779",0.0372382679294144
"780",0.115439906951761
"781",0.0579893849411842
"782",0.0847220436045832
"783",0.12662239010215
"784",0.0634008337975717
"785",0.0409623549095337
"786",0.0353492405164093
"787",0.0613120643938076
"788",0.0793532206523297
"789",0.0529369019752818
"790",0.10249515340773
"791",0.0535358372710644
"792",0.0782373111043373
"793",0.0780156863734241
"794",0.202154549881565
"795",0.0975985718527188
"796",0.0225955647055235
"797",0.0542911603561223
"798",0.0417382171485006
"799",0.0755053494163588
"800",0.0389916747795184
"801",0.0219879729976535
"802",0.0454450469608443
"803",0.0845078067376311
"804",0.0626614900277938
"805",0.0826950356355701
"806",0.0287872438165933
"807",0.0567702331148683
"808",0.0352685945164091
"809",0.0499513197256206
"810",0.12437255563553
"811",0.0800475679093145
"812",0.0372060846211463
"813",0.0692804635945555
"814",0.0550876531242051
"815",0.0544229459264077
"816",0.122034673185469
"817",0.048106740160656
"818",0.0827489452844884
"819",0.0602667799081463
"820",0.0503252243893774
"821",0.0512369476154974
"822",0.140454953479343
"823",0.116323035583269
"824",0.0713915369078003
"825",0.114693221293619
"826",0.062524331394305
"827",0.155334195199083
"828",0.0558431294211051
"829",0.0585091198438153
"830",0.054385552983025
"831",0.0929302858630557
"832",0.0742326668798367
"833",0.0321694307040364
"834",0.0860601238769715
"835",0.0592381862896808
"836",0.0698060600338777
"837",0.108490554271733
"838",0.0380686017666527
"839",0.108084784388606
"840",0.072114141751906
"841",0.0383753411888742
"842",0.0684140157743731
"843",0.050668929409116
"844",0.107302553486108
"845",0.0283539452784937
"846",0.0454221086586804
"847",0.070864731439832
"848",0.117554732329199
"849",0.026705962429575
"850",0.0576009462688423
"851",0.0736997766403728
"852",0.0804970877520851
"853",0.0701213049095617
"854",0.0331539727342025
"855",0.0321435976530089
"856",0.121338445524077
"857",0.0848900940581685
"858",0.0616234977904101
"859",0.0513000719116764
"860",0.0495180480384965
"861",0.030081155322078
"862",0.10087934718421
"863",0.075702870550022
"864",0.109414182489213
"865",0.129976667108207
"866",0.122259840583077
"867",0.0482638083187789
"868",0.0599361450383585
"869",0.0245876221516978
"870",0.121398207913136
"871",0.10002788412605
"872",0.0900596697458307
"873",0.0619075446706191
"874",0.0827064441405336
"875",0.0365517831125318
"876",0.105001408982989
"877",0.0943653204947031
"878",0.0444298545578412
"879",0.0417357601472178
"880",0.113028676798671
"881",0.032079149898392
"882",0.0492694481507782
"883",0.0994863894489303
"884",0.0535887125872456
"885",0.0733638507124703
"886",0.109016676679082
"887",0.0893398491896286
"888",0.096475088806075
"889",0.0348405709756524
"890",0.0362802629064682
"891",0.0381860199723621
"892",0.0807785165305442
"893",0.115282192321921
"894",0.0568403067305557
"895",0.0358905370401732
"896",0.0651095028927423
"897",0.128949325245515
"898",0.0500069890470345
"899",0.0564185195698685
"900",0.0398586386025303
"901",0.0541004753227814
"902",0.0700818837881148
"903",0.13687358466306
"904",0.072058695659037
"905",0.0911433271365391
"906",0.0473229426367494
"907",0.082271686351239
"908",0.105321797147089
"909",0.0336207112210052
"910",0.0536311732696576
"911",0.0853356693724789
"912",0.113237090192149
"913",0.0596095036558416
"914",0.0455642003739241
"915",0.0705420772743452
"916",0.0639757396263993
"917",0.024294403810758
"918",0.117354251366927
"919",0.111324230864517
"920",0.100465998371425
"921",0.103282608899355
"922",0.0308223564961112
"923",0.0683780548183622
"924",0.0358440836985838
"925",0.0532741979064068
"926",0.0596852579190085
"927",0.0123526039886791
"928",0.0563767702118799
"929",0.0740686951270854
"930",0.0418549772533449
"931",0.0486565784959581
"932",0.0824849891850359
"933",0.169786979795373
"934",0.144630287841267
"935",0.0736177667932381
"936",0.0613339169765107
"937",0.110531562862915
"938",0.140805311999787
"939",0.0696952983575697
"940",0.106421514962087
"941",0.0333240406217652
"942",0.0301608013256243
"943",0.0447555308919958
"944",0.0330073311551996
"945",0.122811431094495
"946",0.0823145824928619
"947",0.0238407139161383
"948",0.0718517999017829
"949",0.0435393821586236
"950",0.0409398302148102
"951",0.0483496357246898
"952",0.0420194966297832
"953",0.0809006525928976
"954",0.0783155404322517
"955",0.0559204425354495
"956",0.0843655086484959
"957",0.10929647265801
"958",0.049631373156054
"959",0.0600497160614768
"960",0.043075898502635
"961",0.068890325764441
"962",0.0769451206009441
"963",0.0466840053743811
"964",0.114540646276604
"965",0.0937605963054125
"966",0.0507901979399676
"967",0.0381903817950614
"968",0.0805478593243511
"969",0.0363911648121046
"970",0.0505635185725625
"971",0.092960350706748
"972",0.0295387889186373
"973",0.0311093895120375
"974",0.0240959289099016
"975",0.0595821168614166
"976",0.114781690460318
"977",0.0993981694257336
"978",0.120536011821331
"979",0.0476691565514305
"980",0.0935812645002665
"981",0.0286227879902856
"982",0.0605588342438842
"983",0.0570319221126923
"984",0.0540249624829866
"985",0.024672195083851
"986",0.0822374609185732
"987",0.0431734093456385
"988",0.0394447286392008
"989",0.0488289532822788
"990",0.109389829192283
"991",0.0669058365765342
"992",0.0399648773000521
"993",0.0594690174333296
"994",0.144553140649557
"995",0.0551711954240929
"996",0.113698938140015
"997",0.0842997911370512
"998",0.0428030483562909
"999",0.0719981698433708
"1000",0.0746838419254311
"1001",0.0940890375274505
"1002",0.0523107433553759
"1003",0.0666943358930234
"1004",0.114894964589039
"1005",0.0417462761977857
"1006",0.0257207490161636
"1007",0.085575609489954
"1008",0.15803749634969
"1009",0.0643731913431285
"1010",0.0525253297638179
"1011",0.101674833053294
"1012",0.0722343735792828
"1013",0.0257941287670548
"1014",0.0496014367838651
"1015",0.0630586903112176
"1016",0.0630869915224166
"1017",0.0338443769201503
"1018",0.0294901325526939
"1019",0.0290832127245124
"1020",0.0391485927386169
"1021",0.0859277900286674
"1022",0.0773161663630667
"1023",0.0386743649906069
"1024",0.0292029652287756
"1025",0.084312512756882
"1026",0.0518389835867857
"1027",0.0508763164118103
"1028",0.0240273166027159
"1029",0.0618264472407061
"1030",0.0909222188141473
"1031",0.0601609268844395
"1032",0.0982393816855589
"1033",0.0863446032082829
"1034",0.0685069126307862
"1035",0.076262706584011
"1036",0.0143599764418624
"1037",0.0306884114918186
"1038",0.029654239904283
"1039",0.0780920806419536
"1040",0.0709156034133507
"1041",0.0901697883609416
"1042",0.0822593697810276
"1043",0.0411103904834361
"1044",0.0676264235339711
"1045",0.0867496017781464
"1046",0.0340033189009587
"1047",0.0565584028094351
"1048",0.0708715568468685
"1049",0.0564266930334478
"1050",0.0306913001703143
"1051",0.086102236861124
"1052",0.048311552267083
"1053",0.1058366425866
"1054",0.0596986640357524
"1055",0.0421275327025239
"1056",0.0655474215532301
"1057",0.0653496724846311
"1058",0.069422626303274
"1059",0.0492192217942281
"1060",0.0558209826299548
"1061",0.0530780194503518
"1062",0.0587374961347895
"1063",0.0607030115351157
"1064",0.056483144774832
"1065",0.128905866704976
"1066",0.0534072994981828
"1067",0.0326920271669896
"1068",0.0399397337286459
"1069",0.0457041887048996
"1070",0.0811744022651026
"1071",0.0680057963990328
"1072",0.0892108390870349
"1073",0.0307107604906434
"1074",0.124451629847646
"1075",0.052751428708833
"1076",0.0641492038089863
"1077",0.0624234838886445
"1078",0.0692419652041539
"1079",0.0628878297989757
"1080",0.103719260653555
"1081",0.348331744736329
"1082",0.0509668993476294
"1083",0.0103523534489764
"1084",0.0671187574003109
"1085",0.021433773600433
"1086",0.0750765014893124
"1087",0.0789363198903886
"1088",0.0540235295153957
"1089",0.120787741574614
"1090",0.0653374513379803
"1091",0.0848469447475441
"1092",0.134832371270174
"1093",0.0930228823910895
"1094",0.0669706000429009
"1095",0.0840966685690614
"1096",0.0351291288828696
"1097",0.0599157594036911
"1098",0.127798006350135
"1099",0.0900114768455122
"1100",0.0705594528006953
"1101",0.0304820402621276
"1102",0.0927033466835054
"1103",0.0549705430936207
"1104",0.0741401771616828
"1105",0.0214256806218675
"1106",0.0245158242003825
"1107",0.0238251542205884
"1108",0.0616778779744071
"1109",0.0845113792855659
"1110",0.0771711139664016
"1111",0.0286290429595603
"1112",0.0602684895920374
"1113",0.0517541731257625
"1114",0.0530559806504389
"1115",0.110417916785772
"1116",0.0715538557830362
"1117",0.230995661158175
"1118",0.0298889129008793
"1119",0.0503437646739569
"1120",0.0528763510682029
"1121",0.0672386519812421
"1122",0.0308070477902685
"1123",0.0479210856063565
"1124",0.0854067190160003
"1125",0.0611654732736126
"1126",0.105632936878949
"1127",0.0364767473894416
"1128",0.0404277408844149
"1129",0.0521968584140042
"1130",0.100605691557718
"1131",0.0450151683994931
"1132",0.0539871561313303
"1133",0.0334748275672949
"1134",0.0722427201519993
"1135",0.105051616816223
"1136",0.0821500165129112
"1137",0.077991961441362
"1138",0.0812317069554057
"1139",0.0627817895885014
"1140",0.0474204113062634
"1141",0.0667675289516323
"1142",0.0182481148236931
"1143",0.0502327420378664
"1144",0.0967140913208777
"1145",0.10008789750507
"1146",0.0499904774937944
"1147",0.078145128677351
"1148",0.0873978581962124
"1149",0.0636426793832456
"1150",0.125202306559526
"1151",0.0403417770244902
"1152",0.0945500197451496
"1153",0.0685564197963907
"1154",0.0597343622455433
"1155",0.0777040829813694
"1156",0.10133709434917
"1157",0.060427512945096
"1158",0.064522298374007
"1159",0.0901253470683178
"1160",0.0374889876670525
"1161",0.105121409094847
"1162",0.0806632057113918
"1163",0.0597489059408775
"1164",0.0858903378357807
"1165",0.0727690064124438
"1166",0.0926514983098844
"1167",0.0642800456266298
"1168",0.0579759651811903
"1169",0.021833751310779
"1170",0.0995593964611586
"1171",0.0468128078226503
"1172",0.0396114857570971
"1173",0.0266879160897031
"1174",0.076012867504184
"1175",0.017098832880307
"1176",0.0366941701643806
